datasets/Poinst_Dataset_Clips/HC/hyf/natural/forward/hyf_f1,0
datasets/Poinst_Dataset_Clips/HC/hyf/natural/forward/hyf_f2,0
datasets/Poinst_Dataset_Clips/HC/hyf/natural/forward/hyf_f3,0
datasets/Poinst_Dataset_Clips/HC/jinFriend/natural/forward/jinFriend_f1,0
datasets/Poinst_Dataset_Clips/HC/jinFriend/natural/forward/jinFriend_f2,0
datasets/Poinst_Dataset_Clips/HC/jinFriend/natural/forward/jinFriend_f3,0
datasets/Poinst_Dataset_Clips/HC/jinYuanBao/natural/forward/jinYuanBao_f1,0
datasets/Poinst_Dataset_Clips/HC/jinYuanBao/natural/forward/jinYuanBao_f2,0
datasets/Poinst_Dataset_Clips/HC/jinYuanBao/natural/forward/jinYuanBao_f3,0
datasets/Poinst_Dataset_Clips/HC/nuXun/natural/forward/nuXun_f1,0
datasets/Poinst_Dataset_Clips/HC/nuXun/natural/forward/nuXun_f2,0
datasets/Poinst_Dataset_Clips/HC/nuXun/natural/forward/nuXun_f3,0
datasets/Poinst_Dataset_Clips/HC/sjz/natural/forward/sjz_f1,0
datasets/Poinst_Dataset_Clips/HC/sjz/natural/forward/sjz_f2,0
datasets/Poinst_Dataset_Clips/HC/sjz/natural/forward/sjz_f3,0
datasets/Poinst_Dataset_Clips/HC/subject037/natural/forward/subject037,0
datasets/Poinst_Dataset_Clips/HC/subject040/natural/forward/subject040,0
datasets/Poinst_Dataset_Clips/HC/subject068/natural/forward/subject068,0
datasets/Poinst_Dataset_Clips/HC/subject072/natural/forward/subject072,0
datasets/Poinst_Dataset_Clips/HC/subject076/natural/forward/subject076,0
datasets/Poinst_Dataset_Clips/HC/subject092/natural/forward/subject092,0
datasets/Poinst_Dataset_Clips/HC/subject113/natural/forward/subject113,0
datasets/Poinst_Dataset_Clips/HC/subject116/natural/forward/subject116,0
datasets/Poinst_Dataset_Clips/HC/subject116/natural/forward/subject116_f1,0
datasets/Poinst_Dataset_Clips/HC/subject116/natural/forward/subject116_f2,0
datasets/Poinst_Dataset_Clips/HC/subject117/natural/forward/subject117,0
datasets/Poinst_Dataset_Clips/HC/subject117/natural/forward/subject117_f1,0
datasets/Poinst_Dataset_Clips/HC/subject117/natural/forward/subject117_f2,0
datasets/Poinst_Dataset_Clips/HC/subject121/natural/forward/subject121,0
datasets/Poinst_Dataset_Clips/HC/subject121/natural/forward/subject121_f1,0
datasets/Poinst_Dataset_Clips/HC/subject121/natural/forward/subject121_f2,0
datasets/Poinst_Dataset_Clips/HC/subject126/natural/forward/subject126,0
datasets/Poinst_Dataset_Clips/HC/subject126/natural/forward/subject126_f1,0
datasets/Poinst_Dataset_Clips/HC/subject126/natural/forward/subject126_f2,0
datasets/Poinst_Dataset_Clips/HC/subject132/natural/forward/subject132,0
datasets/Poinst_Dataset_Clips/HC/subject132/natural/forward/subject132_f1,0
datasets/Poinst_Dataset_Clips/HC/subject132/natural/forward/subject132_f2,0
datasets/Poinst_Dataset_Clips/HC/subject138/natural/forward/subject138,0
datasets/Poinst_Dataset_Clips/HC/subject138/natural/forward/subject138_f1,0
datasets/Poinst_Dataset_Clips/HC/subject138/natural/forward/subject138_f2,0
datasets/Poinst_Dataset_Clips/HC/wrw/natural/forward/wrw_f1,0
datasets/Poinst_Dataset_Clips/HC/wrw/natural/forward/wrw_f2,0
datasets/Poinst_Dataset_Clips/HC/wrw/natural/forward/wrw_f3,0
datasets/Poinst_Dataset_Clips/PD/Later_Sub5/natural/forward/Later_Sub5_f1,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub5/natural/forward/Later_Sub5_f2,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub5/natural/forward/Later_Sub5_f3,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub6/natural/forward/Later_Sub6_f1,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub6/natural/forward/Later_Sub6_f2,1
datasets/Poinst_Dataset_Clips/PD/subject001/natural/forward/subject001,1
datasets/Poinst_Dataset_Clips/PD/subject002/natural/forward/subject002,1
datasets/Poinst_Dataset_Clips/PD/subject027/natural/forward/subject027,1
datasets/Poinst_Dataset_Clips/PD/subject028/natural/forward/subject028,1
datasets/Poinst_Dataset_Clips/PD/subject055/natural/forward/subject055,1
datasets/Poinst_Dataset_Clips/PD/subject073/natural/forward/subject073,1
datasets/Poinst_Dataset_Clips/PD/subject094/natural/forward/subject094,1
datasets/Poinst_Dataset_Clips/PD/subject115/natural/forward/subject115,1
datasets/Poinst_Dataset_Clips/PD/subject115/natural/forward/subject115_f1,1
datasets/Poinst_Dataset_Clips/PD/subject115/natural/forward/subject115_f2,1
datasets/Poinst_Dataset_Clips/PD/subject125/natural/forward/subject125,1
datasets/Poinst_Dataset_Clips/PD/subject187/natural/forward/subject187_f1,1
datasets/Poinst_Dataset_Clips/PD/subject187/natural/forward/subject187_f2,1
datasets/Poinst_Dataset_Clips/PD/subject187/natural/forward/subject187_f3,1
datasets/Poinst_Dataset_Clips/PD/subject191/natural/forward/subject191_f1,1
datasets/Poinst_Dataset_Clips/PD/subject191/natural/forward/subject191_f2,1
