datasets/Poinst_Dataset_Clips/HC/dhh/natural/forward/dhh_f1,0
datasets/Poinst_Dataset_Clips/HC/dhh/natural/forward/dhh_f2,0
datasets/Poinst_Dataset_Clips/HC/dhh/natural/forward/dhh_f3,0
datasets/Poinst_Dataset_Clips/HC/jinHongZhen/natural/forward/jinHongZhen_f1,0
datasets/Poinst_Dataset_Clips/HC/jinHongZhen/natural/forward/jinHongZhen_f2,0
datasets/Poinst_Dataset_Clips/HC/jinHongZhen/natural/forward/jinHongZhen_f3,0
datasets/Poinst_Dataset_Clips/HC/self_cap_sub2/natural/forward/self_cap_sub2_f1,0
datasets/Poinst_Dataset_Clips/HC/self_cap_sub2/natural/forward/self_cap_sub2_f2,0
datasets/Poinst_Dataset_Clips/HC/self_cap_sub2/natural/forward/self_cap_sub2_f3,0
datasets/Poinst_Dataset_Clips/HC/sfy/natural/forward/sfy_f1,0
datasets/Poinst_Dataset_Clips/HC/sfy/natural/forward/sfy_f2,0
datasets/Poinst_Dataset_Clips/HC/sfy/natural/forward/sfy_f3,0
datasets/Poinst_Dataset_Clips/HC/shuaiKang/natural/forward/shuaiKang_f1,0
datasets/Poinst_Dataset_Clips/HC/shuaiKang/natural/forward/shuaiKang_f2,0
datasets/Poinst_Dataset_Clips/HC/shuaiKang/natural/forward/shuaiKang_f3,0
datasets/Poinst_Dataset_Clips/HC/subject018/natural/forward/subject018,0
datasets/Poinst_Dataset_Clips/HC/subject051/natural/forward/subject051,0
datasets/Poinst_Dataset_Clips/HC/subject071/natural/forward/subject071,0
datasets/Poinst_Dataset_Clips/HC/subject099/natural/forward/subject099,0
datasets/Poinst_Dataset_Clips/HC/subject128/natural/forward/subject128,0
datasets/Poinst_Dataset_Clips/HC/subject128/natural/forward/subject128_f1,0
datasets/Poinst_Dataset_Clips/HC/subject128/natural/forward/subject128_f2,0
datasets/Poinst_Dataset_Clips/HC/subject129/natural/forward/subject129,0
datasets/Poinst_Dataset_Clips/HC/subject129/natural/forward/subject129_f1,0
datasets/Poinst_Dataset_Clips/HC/subject129/natural/forward/subject129_f2,0
datasets/Poinst_Dataset_Clips/HC/subject131/natural/forward/subject131,0
datasets/Poinst_Dataset_Clips/HC/subject131/natural/forward/subject131_f1,0
datasets/Poinst_Dataset_Clips/HC/subject131/natural/forward/subject131_f2,0
datasets/Poinst_Dataset_Clips/HC/subject185/natural/forward/subject185_f1,0
datasets/Poinst_Dataset_Clips/HC/subject185/natural/forward/subject185_f2,0
datasets/Poinst_Dataset_Clips/HC/subject185/natural/forward/subject185_f3,0
datasets/Poinst_Dataset_Clips/HC/subject201/natural/forward/subject201_f1,0
datasets/Poinst_Dataset_Clips/HC/subject201/natural/forward/subject201_f2,0
datasets/Poinst_Dataset_Clips/HC/subject201/natural/forward/subject201_f3,0
datasets/Poinst_Dataset_Clips/HC/subject203/natural/forward/subject203_f1,0
datasets/Poinst_Dataset_Clips/HC/subject203/natural/forward/subject203_f2,0
datasets/Poinst_Dataset_Clips/HC/subject203/natural/forward/subject203_f3,0
datasets/Poinst_Dataset_Clips/HC/subject218/natural/forward/subject218_f1,0
datasets/Poinst_Dataset_Clips/HC/subject218/natural/forward/subject218_f2,0
datasets/Poinst_Dataset_Clips/HC/subject218/natural/forward/subject218_f3,0
datasets/Poinst_Dataset_Clips/HC/waiPo/natural/forward/waiPo_f1,0
datasets/Poinst_Dataset_Clips/HC/waiPo/natural/forward/waiPo_f2,0
datasets/Poinst_Dataset_Clips/HC/waiPo/natural/forward/waiPo_f3,0
datasets/Poinst_Dataset_Clips/HC/yangLang/natural/forward/yangLang_f1,0
datasets/Poinst_Dataset_Clips/HC/yangLang/natural/forward/yangLang_f2,0
datasets/Poinst_Dataset_Clips/HC/yangLang/natural/forward/yangLang_f2_1,0
datasets/Poinst_Dataset_Clips/HC/zlm/natural/forward/zlm_f1,0
datasets/Poinst_Dataset_Clips/HC/zlm/natural/forward/zlm_f2,0
datasets/Poinst_Dataset_Clips/HC/zlm/natural/forward/zlm_f3,0
datasets/Poinst_Dataset_Clips/PD/Later_Sub7/natural/forward/Later_Sub7_f1,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub7/natural/forward/Later_Sub7_f2,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub7/natural/forward/Later_Sub7_f3,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub9/natural/forward/Later_Sub9_f1,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub9/natural/forward/Later_Sub9_f2,1
datasets/Poinst_Dataset_Clips/PD/Later_Sub9/natural/forward/Later_Sub9_f3,1
